40.5887957 -073.9363071 390
40.5886939 -073.9372331 480
40.5885934 -073.9381603 493
40.5884907 -073.9391033 640
40.5884061 -073.9353647 96
40.5871980 -073.9329193 552
40.5872000 -073.9350376 130
40.5871019 -073.9359836 174
40.5869821 -073.9369101 159
40.5868476 -073.9378310 147
40.5867117 -073.9387751 160
40.5882711 -073.9410810 269
40.5865116 -073.9402378 706
40.5881710 -073.9420055 278
40.5880693 -073.9429329 230
40.5879659 -073.9438776 254
40.5860956 -073.9435274 208
40.5861937 -073.9425654 136
40.5863251 -073.9416451 131
40.5878616 -073.9448396 312
40.5878498 -073.9460201 309
40.5874099 -073.9476050 172
40.5872454 -073.9467494 143
40.5860219 -073.9447444 624
40.5862752 -073.9460172 48
40.5857111 -073.9463864 115
40.5859855 -073.9473404 60
40.5852903 -073.9472073 69
40.5855803 -073.9455350 44
40.5872373 -073.9485709 459
40.5856332 -073.9482752 147
40.5854938 -073.9507590 240
40.5881612 -073.9499139 46
40.5878047 -073.9519057 61
40.5867196 -073.9518010 203
40.5868499 -073.9507242 283
40.5870409 -073.9496618 520
40.5876650 -073.9528678 19
40.5864198 -073.9531862 63
40.5866609 -073.9545372 42
40.5877156 -073.9546748 5
40.5877897 -073.9553777 4
40.5866870 -073.9555126 528
40.5865602 -073.9564310 826
40.5854469 -073.9521875 2
40.5855740 -073.9532830 164
40.5872081 -073.9575879 268
40.5870796 -073.9587211 110
40.5861566 -073.9597807 148
40.5863432 -073.9586277 145
40.5855806 -073.9585208 231
40.5847792 -073.9393431 137
40.5844961 -073.9403599 211
40.5844193 -073.9412231 58
40.5843071 -073.9421493 266
40.5842200 -073.9431668 69
40.5842277 -073.9439614 106
40.5841090 -073.9445891 33
40.5841403 -073.9452899 3
40.5840832 -073.9464807 144
40.5839222 -073.9564763 421
40.5839982 -073.9570970 383
40.5845619 -073.9583693 66
40.5840562 -073.9596315 88
40.5840262 -073.9583288 136
40.5835223 -073.9582566 96
40.5831475 -073.9582088 129
40.5832855 -073.9594436 35
40.5837943 -073.9516064 684
40.5839808 -073.9531593 283
40.5845149 -073.9552476 2
40.5846202 -073.9559952 150
40.5836298 -073.9560317 72
40.5832655 -073.9514088 2
40.5771191 -073.9538078 214
40.5771883 -073.9542497 33
40.5763329 -073.9544265 263
40.5756864 -073.9531408 179
40.5748504 -073.9563566 122
40.5769357 -073.9552847 485
40.5775289 -073.9562535 251
40.5767104 -073.9578119 1684
40.5771823 -073.9588604 163
40.5774394 -073.9589616 155
40.5767308 -073.9561829 624
40.5759578 -073.9559099 335
40.5805708 -073.9582702 227
40.5803238 -073.9591978 90
40.5806938 -073.9590728 75
40.5810433 -073.9589583 337
40.5797970 -073.9593610 141
40.5825679 -073.9580420 210
40.5827720 -073.9584450 67
40.5825679 -073.9595399 64
40.5818238 -073.9592399 246
40.5820210 -073.9579778 195
40.5813926 -073.9588452 332
40.5803024 -073.9578571 229
40.5791411 -073.9577664 782
40.5811675 -073.9562739 922
40.5805562 -073.9556383 75
40.5798716 -073.9550725 401
40.5824738 -073.9547900 384
40.5806319 -073.9541900 505
40.5781103 -073.9536055 735
40.5783903 -073.9550641 774
40.5778210 -073.9545392 402
40.5786266 -073.9559669 564
40.5789240 -073.9568141 674
40.5805573 -073.9530909 268
40.5806468 -073.9521397 121
40.5807368 -073.9512185 121
40.5808297 -073.9502967 85
40.5808755 -073.9493716 123
40.5808600 -073.9484082 88
40.5808161 -073.9474077 55
40.5807741 -073.9464353 130
40.5807340 -073.9454944 55
40.5806914 -073.9445542 30
40.5769391 -073.9406812 313
40.5796605 -073.9394930 218
40.5796283 -073.9384623 120
40.5796525 -073.9357195 124
40.5796409 -073.9375197 211
40.5762777 -073.9475282 100
40.5761794 -073.9484757 98
40.5760770 -073.9493957 114
40.5759761 -073.9503154 119
40.5758753 -073.9512352 116
40.5757751 -073.9521729 123
40.5787475 -073.9470027 99
40.5786398 -073.9479750 86
40.5785354 -073.9489228 78
40.5784338 -073.9498432 115
40.5783319 -073.9507623 201
40.5782317 -073.9516818 182
40.5781283 -073.9526279 205
40.5795400 -073.9405168 218
40.5794849 -073.9414519 164
40.5794474 -073.9423882 147
40.5794539 -073.9433528 70
40.5790542 -073.9442219 101
40.5789485 -073.9451392 92
40.5788518 -073.9460579 92
40.5850521 -073.9346344 414
40.5850465 -073.9336590 394
40.5850055 -073.9326882 439
40.5849545 -073.9317099 453
40.5848579 -073.9307034 94
40.5849933 -073.9355825 248
40.5856848 -073.9366503 43
40.5855287 -073.9373639 13
40.5854159 -073.9377903 22
40.5847094 -073.9381546 164
40.5847581 -073.9372810 79
40.5851596 -073.9368004 32
40.5852096 -073.9363351 61
40.5844086 -073.9364169 74
40.5836548 -073.9366959 247
40.5836187 -073.9382776 9
40.5841906 -073.9385597 2
40.5836294 -073.9349315 18
40.5835820 -073.9339923 262
40.5835288 -073.9330221 104
40.5835805 -073.9400951 52
40.5836476 -073.9356054 28
40.5971419 -073.9329108 53
40.5959709 -073.9327708 171
40.5956425 -073.9337094 266
40.5955392 -073.9346839 314
40.5935233 -073.9333091 185
40.5934218 -073.9342735 453
40.5933173 -073.9352194 429
40.5910356 -073.9362366 917
40.5934742 -073.9262346 39
40.5932013 -073.9266495 58
40.5929639 -073.9270217 61
40.5927238 -073.9273933 26
40.5924834 -073.9277647 54
40.5922431 -073.9281344 39
40.5920038 -073.9285052 35
40.5917655 -073.9288782 36
40.5915246 -073.9292458 36
40.5912799 -073.9295982 28
40.5910264 -073.9299584 32
40.5906135 -073.9301383 1
40.5898522 -073.9275988 65
40.5912744 -073.9253944 94
40.5925140 -073.9251687 58
40.5922432 -073.9255875 66
40.5920035 -073.9259575 69
40.5917655 -073.9263296 45
40.5915261 -073.9266995 60
40.5912827 -073.9270675 36
40.5910458 -073.9274415 46
40.5908051 -073.9278073 40
40.5905660 -073.9281784 44
40.5903288 -073.9285500 37
40.5900875 -073.9289209 41
40.5898551 -073.9292916 43
40.5895880 -073.9273296 54
40.5910904 -073.9249220 52
40.5975929 -073.9310446 134
40.5974632 -073.9320221 87
40.5963007 -073.9318575 115
40.5966984 -073.9307710 98
40.5963470 -073.9294354 44
40.5960790 -073.9298536 63
40.5958398 -073.9302241 74
40.5956020 -073.9305967 51
40.5953615 -073.9309670 83
40.5951284 -073.9313419 54
40.5950052 -073.9318387 33
40.5945580 -073.9326985 5
40.5944014 -073.9298983 41
40.5946404 -073.9295276 41
40.5948799 -073.9291565 42
40.5951203 -073.9287856 42
40.5953906 -073.9283674 54
40.5944314 -073.9272997 52
40.5941622 -073.9277185 48
40.5939227 -073.9280895 45
40.5936808 -073.9284600 36
40.5934385 -073.9288255 32
40.5932078 -073.9292044 33
40.5873458 -073.9311730 7
40.5929134 -073.9295027 23
40.5922858 -073.9301197 12
40.5925784 -073.9297905 21
40.5854666 -073.9275111 7
40.5884065 -073.9205444 44
40.5881744 -073.9208996 56
40.5879765 -073.9212016 62
40.5877805 -073.9215024 46
40.5875868 -073.9218053 51
40.5873898 -073.9221065 57
40.5871808 -073.9224297 36
40.5869597 -073.9227727 55
40.5867461 -073.9230908 43
40.5864065 -073.9236235 73
40.5865518 -073.9245275 20
40.5861943 -073.9213267 39
40.5863656 -073.9209698 32
40.5865005 -073.9205890 45
40.5866490 -073.9202359 39
40.5867733 -073.9198604 83
40.5869398 -073.9195238 67
40.5871232 -073.9190832 69
40.5860991 -073.9217826 17
40.5862068 -073.9250544 20
40.5859693 -073.9247816 13
40.5863013 -073.9242390 19
40.5858553 -073.9244241 11
40.5909437 -073.9240588 24
40.5906273 -073.9230196 66
40.5903942 -073.9233727 50
40.5902030 -073.9236793 43
40.5900055 -073.9239787 37
40.5898095 -073.9242809 48
40.5898925 -073.9255819 46
40.5871941 -073.9261210 25
40.5874305 -073.9264033 24
40.5869609 -073.9258619 2
40.5881084 -073.9266546 28
40.5878522 -073.9264198 33
40.5889189 -073.9270664 27
40.5886384 -073.9260934 38
40.5888337 -073.9257909 67
40.5890259 -073.9254875 37
40.5892215 -073.9251866 38
40.5894210 -073.9248868 48
40.5896133 -073.9245817 40
40.5885509 -073.9234005 32
40.5887473 -073.9230977 59
40.5889449 -073.9227973 59
40.5891369 -073.9224934 46
40.5893351 -073.9221929 64
40.5895680 -073.9218371 74
40.5881745 -073.9252528 52
40.5883407 -073.9237211 75
40.5879265 -073.9249822 47
40.5876938 -073.9247280 75
40.5874663 -073.9244668 81
40.5872159 -073.9241959 78
40.5864819 -073.9253335 17
40.5867365 -073.9256011 28
40.5883484 -073.9268712 20
40.5886187 -073.9270418 29
40.6016470 -073.9329991 415
40.6011689 -073.9337399 278
40.5995412 -073.9319337 119
40.6000188 -073.9311836 213
40.5983846 -073.9293779 200
40.5978962 -073.9300985 222
40.6110227 -073.9358857 250
40.6105606 -073.9365990 227
40.6100999 -073.9373126 203
40.6096206 -073.9380550 188
40.6089340 -073.9347816 169
40.6093915 -073.9340670 199
40.6091252 -073.9388252 153
40.6086455 -073.9395630 184
40.6081825 -073.9402785 233
40.6077033 -073.9410213 247
40.6060709 -073.9392098 273
40.6044273 -073.9373779 220
40.6027960 -073.9355545 214
40.6126547 -073.9377038 227
40.6121929 -073.9384171 269
40.6117332 -073.9391323 282
40.6112510 -073.9398701 151
40.6107549 -073.9406373 137
40.6102764 -073.9413825 177
40.6098125 -073.9420975 160
40.6092856 -073.9427506 196
40.6138275 -073.9449043 409
40.6134605 -073.9458360 398
40.6107648 -073.9453365 113
40.6108673 -073.9443580 325
40.6106643 -073.9462643 108
40.6131310 -073.9467309 412
40.6127801 -073.9476331 416
40.6136927 -073.9488213 124
40.6124167 -073.9485129 213
40.6158912 -073.9424937 497
40.6153109 -073.9431105 547
40.6146808 -073.9436580 264
40.6137303 -073.9438835 77
40.6138263 -073.9402357 285
40.6133623 -073.9409481 329
40.6128824 -073.9416881 182
40.6123850 -073.9424543 134
40.6118724 -073.9431724 183
40.6110717 -073.9434517 30
40.6173412 -073.9391659 268
40.6168595 -073.9399047 256
40.6152194 -073.9380801 232
40.6156997 -073.9373387 169
40.6165413 -073.9408102 347
40.6162402 -073.9416766 559
40.6142881 -073.9395214 93
40.6147500 -073.9388069 265
40.6190573 -073.9360033 76
40.6194727 -073.9368800 81
40.6187386 -073.9370149 328
40.6182735 -073.9377266 377
40.6178121 -073.9384394 330
40.6175549 -073.9344691 216
40.6170945 -073.9351845 161
40.6166317 -073.9358983 192
40.6161704 -073.9366110 184
40.6201421 -073.9348485 47
40.6196626 -073.9355890 70
40.6180177 -073.9337544 173
40.6185022 -073.9330182 203
40.6220116 -073.9325204 183
40.6216991 -073.9334473 150
40.6214749 -073.9341685 80
40.6212246 -073.9347619 56
40.6205761 -073.9337472 87
40.6198315 -073.9323063 280
40.6197160 -073.9332363 56
40.6183757 -073.9319323 4
40.6168624 -073.9311949 87
40.6163856 -073.9319373 156
40.6159226 -073.9326509 189
40.6142917 -073.9308333 65
40.6147533 -073.9301187 174
40.6152320 -073.9293785 101
40.6135899 -073.9275178 104
40.6131210 -073.9283000 179
40.6126595 -073.9290135 177
40.6154619 -073.9333660 139
40.6150003 -073.9340807 200
40.6133688 -073.9322626 218
40.6138295 -073.9315471 187
40.6121985 -073.9297284 221
40.6117360 -073.9304420 232
40.6112744 -073.9311551 216
40.6108023 -073.9318804 194
40.6145400 -073.9347935 220
40.6140684 -073.9355196 219
40.6135869 -073.9362617 198
40.6131166 -073.9369894 188
40.6129065 -073.9329739 216
40.6124388 -073.9337025 232
40.6119559 -073.9344421 218
40.6114851 -073.9351710 217
40.6103242 -073.9326232 163
40.6098533 -073.9333522 248
40.6082208 -073.9315347 294
40.6086895 -073.9308041 198
40.6070581 -073.9289815 202
40.6065820 -073.9297095 215
40.6061232 -073.9304267 203
40.6077587 -073.9322469 239
40.6105654 -073.9279076 159
40.6101033 -073.9286211 237
40.6096416 -073.9293334 249
40.6091726 -073.9300634 237
40.6089291 -073.9260874 200
40.6084649 -073.9267987 292
40.6080080 -073.9275160 197
40.6075396 -073.9282411 202
40.6119870 -073.9256929 104
40.6114890 -073.9264810 171
40.6110269 -073.9271931 218
40.6093934 -073.9253769 165
40.6098501 -073.9246543 164
40.6103558 -073.9238561 59
40.6082209 -073.9228452 92
40.6077617 -073.9235624 12
40.6072956 -073.9242716 170
40.6068357 -073.9249892 256
40.6139180 -073.9239061 204
40.6138587 -073.9248556 219
40.6137978 -073.9258289 81
40.6124282 -073.9246637 129
40.6125427 -073.9237899 189
40.6142158 -073.9210823 151
40.6140367 -073.9219839 108
40.6139776 -073.9229362 122
40.6128611 -073.9228623 57
40.6126888 -073.9202671 445
40.6122237 -073.9209913 292
40.6117551 -073.9216882 357
40.6112435 -073.9222968 233
40.6111697 -073.9235283 52
40.6104745 -073.9225607 41
40.6224286 -073.9277557 168
40.6223692 -073.9287267 316
40.6200632 -073.9284805 283
40.6201241 -073.9275101 199
40.6176909 -073.9282258 274
40.6155290 -073.9279813 182
40.6223105 -073.9296789 282
40.6200039 -073.9294326 251
40.6176371 -073.9291734 295
40.6176128 -073.9301347 171
40.6159316 -073.9289300 36
40.6222484 -073.9306482 183
40.6221933 -073.9316034 199
40.6198851 -073.9313546 261
40.6199440 -073.9304025 246
40.6180007 -073.9311123 40
40.6268432 -073.9252574 253
40.6265267 -073.9261712 144
40.6247874 -073.9260196 265
40.6248466 -073.9250709 278
40.6262113 -073.9270809 31
40.6246507 -073.9279901 97
40.6247264 -073.9269887 112
40.6244011 -073.9289226 257
40.6240844 -073.9298355 128
40.6237668 -073.9307556 68
40.6234800 -073.9315840 24
40.6273889 -073.9214779 384
40.6273286 -073.9224459 395
40.6272691 -073.9233972 324
40.6271507 -073.9243276 330
40.6250844 -073.9212309 406
40.6250246 -073.9221998 288
40.6249658 -073.9231514 278
40.6249064 -073.9241039 255
40.6226720 -073.9238646 251
40.6226117 -073.9248306 270
40.6225508 -073.9257803 139
40.6224903 -073.9267503 149
40.6203662 -073.9236188 258
40.6203049 -073.9245854 257
40.6202484 -073.9255358 275
40.6201852 -073.9265050 210
40.6179922 -073.9233656 233
40.6179318 -073.9243347 252
40.6178727 -073.9252848 246
40.6178124 -073.9262515 197
40.6155753 -073.9260119 328
40.6158752 -073.9212233 227
40.6158149 -073.9221752 281
40.6157564 -073.9231265 175
40.6156960 -073.9240959 270
40.6156369 -073.9250455 223
40.6173242 -073.9165547 61
40.6155032 -073.9159323 257
40.6159924 -073.9151816 187
40.6150449 -073.9166376 164
40.6145935 -073.9173606 94
40.6141107 -073.9180893 244
40.6136353 -073.9188332 242
40.6131656 -073.9195544 284
40.6190653 -073.9177278 45
40.6182873 -073.9186081 225
40.6182292 -073.9195420 213
40.6181706 -073.9204917 262
40.6178961 -073.9175827 138
40.6165524 -073.9174921 108
40.6162494 -073.9184178 132
40.6160040 -073.9193047 236
40.6159353 -073.9202535 220
40.6145300 -073.9201695 35
40.6207176 -073.9178927 149
40.6206593 -073.9188612 230
40.6206020 -073.9197952 256
40.6205437 -073.9207463 146
40.6204837 -073.9217158 269
40.6204242 -073.9226678 319
40.6180525 -073.9224149 229
40.6187629 -073.9215058 70
40.6175998 -073.9214270 123
40.6252463 -073.9183574 267
40.6252022 -073.9193466 38
40.6251426 -073.9202805 387
40.6229070 -073.9200402 226
40.6229643 -073.9191065 240
40.6230118 -073.9181359 350
40.6228483 -073.9209920 386
40.6227879 -073.9219614 243
40.6227298 -073.9229131 255
40.6259545 -073.9166088 98
40.6253680 -073.9135543 264
40.6248158 -073.9145985 369
40.6241721 -073.9155854 407
40.6234989 -073.9165534 372
40.6291217 -073.9148337 365
40.6280402 -073.9173242 193
40.6277755 -073.9148716 378
40.6266875 -073.9124170 506
40.6260466 -073.9129046 441
40.6271699 -073.9153676 387
40.6192757 -073.9100691 68
40.6188611 -073.9108554 268
40.6197117 -073.9119943 10
40.6194747 -073.9128185 75
40.6192148 -073.9137363 95
40.6178985 -073.9122282 195
40.6183678 -073.9115221 217
40.6238021 -073.9117244 343
40.6231977 -073.9128705 226
40.6226333 -073.9136163 188
40.6222102 -073.9142580 213
40.6217948 -073.9149273 223
40.6212888 -073.9156852 258
40.6207657 -073.9164446 150
40.6214380 -073.9110774 188
40.6219076 -073.9103635 248
40.6201230 -073.9143271 78
40.6209524 -073.9118561 256
40.6198624 -073.9152983 12
40.6200500 -073.9168145 2
40.6250549 -073.9079221 781
40.6254668 -073.9110238 359
40.6249981 -073.9103074 400
40.6240673 -073.9100197 245
40.6228458 -073.9088401 280
40.6221635 -073.9057511 145
40.6228199 -073.9052248 321
40.6211292 -073.9032746 151
40.6189208 -073.9145904 135
40.6193005 -073.9160397 10
40.6180296 -073.9160957 122
40.6183686 -073.9152246 126
40.6174369 -073.9129481 224
40.6169760 -073.9136625 119
40.6164965 -073.9144020 170
40.6148550 -073.9125827 62
40.6153548 -073.9118561 23
40.6158156 -073.9111424 151
40.6111895 -073.9172125 15
40.6090536 -073.9156561 109
40.6097041 -073.9151528 11
40.6206453 -073.9040236 113
40.6201733 -073.9047512 128
40.6217330 -073.9064874 171
40.6212702 -073.9072044 179
40.6197111 -073.9054659 109
40.6208640 -073.9079556 202
40.6206085 -073.9088838 74
40.6203400 -073.9098085 31
40.6195634 -073.9090846 2
40.6192497 -073.9061801 119
40.6187874 -073.9068926 150
40.6183202 -073.9076322 425
40.6162818 -073.9104150 143
40.6146230 -073.9085960 88
40.6137033 -073.9063143 102
40.6127731 -073.9073584 75
40.6142325 -073.9093977 75
40.6138364 -073.9101787 68
40.6134206 -073.9109705 46
40.6122686 -073.9100835 39
40.6124398 -073.9091778 33
40.6126109 -073.9082791 83
40.6095473 -073.9026305 55
40.6099523 -073.9034625 76
40.6118010 -073.9052004 69
40.6111878 -073.9055970 45
40.6108150 -073.9072577 89
40.6109302 -073.9081887 127
40.6110417 -073.9091072 126
40.6111499 -073.9100233 129
40.6098591 -073.9043493 58
40.6097664 -073.9052251 39
40.6105974 -073.9060586 28
40.6098835 -073.9063550 40
40.6071699 -073.9073061 101
40.6057623 -073.9054072 12
40.6064987 -073.9065814 39
40.6056688 -073.9027083 113
40.6067481 -073.9028002 70
40.6062280 -073.9037149 49
40.6059355 -073.9045866 33
40.6073549 -073.9037665 147
40.6078440 -073.9043909 94
40.6083318 -073.9050159 76
40.6088137 -073.9056327 39
40.6092494 -073.9066572 38
40.6085570 -073.9069708 34
40.6078761 -073.9070825 81
40.6064361 -073.9097247 41
40.6054469 -073.9096288 9
40.6089645 -073.9081434 116
40.6093076 -073.9089761 104
40.6096469 -073.9097943 121
40.6099864 -073.9106191 126
40.6109822 -073.9118629 155
40.6103060 -073.9122392 212
40.6096587 -073.9126929 145
40.6072312 -073.9099541 141
40.6077225 -073.9106494 201
40.6082154 -073.9113237 207
40.6087077 -073.9120024 253
40.6089949 -073.9132543 112
40.6077621 -073.9148550 321
40.6072078 -073.9142788 316
40.6066660 -073.9136678 286
40.6061215 -073.9130629 369
40.6055664 -073.9124458 215
40.6050798 -073.9117206 111
40.6038303 -073.9111949 253
40.6044303 -073.9100373 17
40.6046722 -073.9108719 84
40.6065785 -073.9161344 86
40.6047975 -073.9092098 13
40.5922241 -073.8904917 15
40.6015013 -073.9071291 22
40.6180794 -073.9036496 104
40.6176175 -073.9043630 128
40.6171561 -073.9050764 130
40.6166857 -073.9058006 111
40.6150678 -073.9039932 166
40.6155242 -073.9032603 147
40.6159847 -073.9025453 162
40.6164468 -073.9018322 135
40.6150338 -073.9002603 113
40.6145726 -073.9009761 134
40.6141096 -073.9016878 165
40.6136641 -073.9024034 84
40.6178764 -073.8996346 127
40.6167917 -073.8986660 25
40.6160923 -073.8990414 45
40.6194975 -073.9014418 133
40.6190115 -073.9022055 122
40.6185417 -073.9029343 105
40.6169077 -073.9011172 116
40.6173778 -073.9003887 129
40.6155023 -073.8995543 111
40.6178112 -073.9083875 208
40.6299339 -073.9198327 198
40.6296218 -073.9207358 257
40.6293022 -073.9216520 88
40.6289822 -073.9225774 53
40.6286787 -073.9234509 15
40.6274479 -073.9205275 512
40.6275041 -073.9195924 543
40.6275732 -073.9186225 501
40.6322126 -073.9201284 244
40.6321241 -073.9210215 430
40.6320696 -073.9219763 291
40.6320072 -073.9229456 264
40.6318898 -073.9248465 310
40.6318276 -073.9258155 269
40.6317694 -073.9267665 324
40.6317083 -073.9277358 141
40.6316452 -073.9287399 149
40.6315439 -073.9296933 233
40.6343460 -073.9231947 245
40.6342883 -073.9241458 363
40.6342278 -073.9250965 375
40.6341670 -073.9260655 283
40.6341048 -073.9270192 217
40.6339674 -073.9299816 45
40.6338686 -073.9309178 133
40.6337599 -073.9279177 94
